"","x"
"1250",2433904.41819998
"1251",2273317.53888314
"1252",2224221.17678811
"1253",2250293.08357569
"1254",2357809.20431596
"1255",2596205.92175028
"1256",2993504.51373877
"1257",3587512.08584831
"1258",3822535.49281583
"1259",3880993.65929096
"1260",3949015.72445101
"1261",3856969.60061022
"1262",3754857.90513384
"1263",3829954.21749509
"1264",3877890.50337796
"1265",4016968.09683229
"1266",4199096.34100045
"1267",4471887.37844406
"1268",4615982.61154202
"1269",4744970.52422352
"1270",4344266.59950804
"1271",3849939.4978817
"1272",3295456.37625289
"1273",2747724.43649935
"1274",2378666.10835445
"1275",2173506.00164897
"1276",2074098.58073559
"1277",2045573.84552375
"1278",2096017.81075439
"1279",2276930.65138989
"1280",2618527.47006136
"1281",3160804.5689531
"1282",3350117.1232047
"1283",3370663.09566701
"1284",3409969.58436379
"1285",3299333.65303933
"1286",3189160.22946069
"1287",3266573.44078695
"1288",3326513.24620138
"1289",3486088.37789587
"1290",3695586.10033402
"1291",4000661.83047928
"1292",4179777.31720148
"1293",4344239.44515523
"1294",3977202.57399676
"1295",3512611.14676059
"1296",2982048.93354114
"1297",2450866.82248749
"1298",2089823.00461786
"1299",1883411.87602842
"1300",1773210.51672974
"1301",1724521.48031828
"1302",1746031.38362126
"1303",1890231.72726834
"1304",2188670.90455258
"1305",2682964.29262802
"1306",2821311.95874953
"1307",2789921.77359928
"1308",2778436.19144658
"1309",2620315.85512941
"1310",2468122.80716615
"1311",2511079.12871536
"1312",2546111.8363457
"1313",2692153.85932899
"1314",2901100.60960164
"1315",3219944.71137654
"1316",3428157.909043
"1317",3637673.51702637
"1318",3331834.66255974
"1319",2944288.36851877
"1320",2505795.92757526
"1321",2080336.01508756
"1322",1836738.95729148
"1323",1757032.60981052
"1324",1779831.91175848
"1325",1867052.67757341
"1326",2023669.19367413
"1327",2298260.12929265
"1328",2718407.70254507
"1329",3321870.96357937
"1330",3553274.93679942
"1331",3595704.28994784
"1332",3636289.89806648
"1333",3506731.46850707
"1334",3358689.6348306
"1335",3381415.29909871
"1336",3372820.99075366
"1337",3453760.51406631
"1338",3578915.72174756
"1339",3798815.34844803
"1340",3897060.27665352
"1341",3990116.66428191
"1342",3566052.48161385
"1343",3063209.3789613
"1344",2516793.00883773
"1345",1994770.87319492
"1346",1669327.83375545
"1347",1525069.76772543
"1348",1502315.09468896
"1349",1563759.52900615
"1350",1714235.25553063
"1351",2001307.44378865
"1352",2450768.39171662
"1353",3097942.84164946
"1354",3384536.79397141
"1355",3490407.68264323
"1356",3599332.88248595
"1357",3539708.53369191
"1358",3460101.89694027
"1359",3547016.47790661
"1360",3596068.31989826
"1361",3726335.87040422
"1362",3891281.02322447
"1363",4140767.5838319
"1364",4258255.12116651
"1365",4360535.066942
"1366",3936391.32731336
"1367",3425184.70659107
"1368",2863351.66822429
"1369",2320213.33124721
"1370",1969350.58676727
"1371",1796740.10401525
"1372",1743993.55693145
"1373",1774986.2931453
"1374",1895595.88094841
"1375",2154291.31040104
"1376",2577629.9909436
"1377",3201572.3704688
"1378",3468342.68291691
"1379",3558210.21862902
"1380",3655265.3514595
"1381",3588120.59228698
"1382",3505459.34674921
"1383",3593792.28219079
"1384",3648621.45408601
"1385",3788777.19480854
"1386",3967328.47255087
"1387",4233596.18611308
"1388",4370350.27298038
"1389",4493559.71152437
"1390",4091078.88337899
"1391",3601269.55571192
"1392",3059547.63145285
"1393",2534247.89467229
"1394",2198058.8527694
"1395",2036217.85613923
"1396",1989803.83466209
"1397",2022408.94186192
"1398",2139905.15208466
"1399",2391043.18814158
"1400",2802938.89174184
"1401",3412356.46526557
"1402",3662518.45331196
"1403",3734819.94441128
"1404",3814525.84568088
"1405",3731387.31278609
"1406",3635106.56091945
"1407",3713016.70401866
"1408",3761183.13260778
"1409",3898696.84978853
"1410",4078564.45063087
"1411",4349726.36455759
"1412",4494284.33228118
"1413",4627305.16897513
"1414",4235580.24597493
"1415",3756334.20704116
"1416",3223865.06242204
"1417",2705501.18910521
"1418",2373119.58489405
"1419",2211408.40430563
"1420",2161205.18245149
"1421",2186187.84996555
"1422",2292632.52896342
"1423",2529975.77728079
"1424",2926239.04589749
"1425",3519229.61150225
"1426",3753254.497933
"1427",3810732.79689682
"1428",3877793.81256225
"1429",3784805.62014637
"1430",3681770.99780671
"1431",3755963.68367641
"1432",3803015.79994541
"1433",3941228.83499416
"1434",4122512.28409918
"1435",4394478.43973897
"1436",4537768.85197129
"1437",4665972.15014597
"1438",4264503.96042466
"1439",3769433.08413739
"1440",3214226.81671861
"1441",2665792.49623492
"1442",2296052.68625227
"1443",2090232.12805901
"1444",1990185.41507176
"1445",1961042.6738521
"1446",2010890.0433633
"1447",2191227.82034252
"1448",2532271.22673078
"1449",3074016.68154019
"1450",3262819.47423925
"1451",3282877.67949225
"1452",3321718.5046046
"1453",3210639.12005455
"1454",3100044.55777969
"1455",3177059.04653082
"1456",3236622.64448898
"1457",3395844.1802352
"1458",3605011.01199897
"1459",3909778.64787229
"1460",4088608.92520224
"1461",4252808.81445588
"1462",3885532.75842381
"1463",3420725.28058382
"1464",2889970.22876995
